# wavelength_centre_A bin_width_A in_transit_ratio in_transit_err out_transit_ratio out_transit_err in_over_out in_over_out_err
5.948000000000000000e+03 1.100000000000000000e+01 1.031473182645701758e+00 2.912684999209058504e-04 1.034924777295610276e+00 6.544894206606169775e-04 9.966648835493842062e-01 6.902740704192395025e-04
5.959000000000000000e+03 1.100000000000000000e+01 1.031277040026120639e+00 3.561922244524961612e-04 1.034049602429009562e+00 7.994829147993446879e-04 9.973187336503238631e-01 8.445269875021712462e-04
5.970000000000000000e+03 1.100000000000000000e+01 1.030098572347206032e+00 2.908990910356882187e-04 1.033859002598346954e+00 6.536977538027579108e-04 9.963627242770145553e-01 6.899686525089538834e-04
5.981000000000000000e+03 1.100000000000000000e+01 1.026743893532617857e+00 3.566937823748023086e-04 1.029945578276192819e+00 8.000969899243710231e-04 9.968914039623980594e-01 8.483306838356504363e-04
5.992000000000000000e+03 1.100000000000000000e+01 1.025648755677026402e+00 2.912584749011719039e-04 1.029244814044754541e+00 6.535384193877219819e-04 9.965061195172835173e-01 6.931466187848749636e-04
6.003000000000000000e+03 1.100000000000000000e+01 1.024733619426589248e+00 3.573190034582077179e-04 1.028807584919229523e+00 8.014871056796717521e-04 9.960401093923115790e-01 8.501414031983779013e-04
6.014000000000000000e+03 1.100000000000000000e+01 1.024009226806960049e+00 2.926478596250901235e-04 1.026241643547168403e+00 6.552164308364187562e-04 9.978246675583227754e-01 6.979836942242980584e-04
6.025000000000000000e+03 1.100000000000000000e+01 1.024342750088858445e+00 2.924908955680226405e-04 1.026908365762191799e+00 6.549392868439925675e-04 9.975016118683295296e-01 6.970342290039903800e-04
6.036000000000000000e+03 1.100000000000000000e+01 1.025952659547983536e+00 3.573772717229527630e-04 1.028180323411211461e+00 8.001212036493409807e-04 9.978333918550034154e-01 8.507492036436904888e-04
6.047000000000000000e+03 1.100000000000000000e+01 1.025975808408977841e+00 2.922393719555520437e-04 1.028933388658767933e+00 6.544062244538862046e-04 9.971255862795498359e-01 6.948725855371989382e-04
6.058000000000000000e+03 1.100000000000000000e+01 1.025426981032851126e+00 3.589999583790994789e-04 1.028780316198655731e+00 8.039823000403223006e-04 9.967404749945107945e-01 8.535360633087606943e-04
6.069000000000000000e+03 1.100000000000000000e+01 1.024819052474432723e+00 2.935242134151691399e-04 1.028634990412955252e+00 6.574255989164856347e-04 9.962902895836834860e-01 6.977687244892188121e-04
6.080000000000000000e+03 1.100000000000000000e+01 1.021397211308292308e+00 3.596959677727219772e-04 1.024154911005003887e+00 8.046276750522716016e-04 9.973073412360973222e-01 8.586484084883221025e-04
6.091000000000000000e+03 1.100000000000000000e+01 1.020319261775340269e+00 2.945255999803245541e-04 1.022898308133778578e+00 6.585325215428581387e-04 9.974786874336084574e-01 7.037643908505015469e-04
6.102000000000000000e+03 1.100000000000000000e+01 1.019389899486127682e+00 3.619592439451363572e-04 1.023050508926012014e+00 8.096592214257322499e-04 9.964218683164263179e-01 8.643166596392621139e-04
6.113000000000000000e+03 1.100000000000000000e+01 1.021808098562706713e+00 2.964796477154463738e-04 1.022983906596601322e+00 6.619029689534259783e-04 9.988506094511238054e-01 7.082957608078644697e-04
6.124000000000000000e+03 1.100000000000000000e+01 1.020813753679978619e+00 3.644360120750339441e-04 1.023081020417376585e+00 8.138457127266965612e-04 9.977838834929485534e-01 8.699905353053665044e-04
6.135000000000000000e+03 1.100000000000000000e+01 1.016226227524565484e+00 2.977285642587407851e-04 1.019846695063009401e+00 6.657078987906097289e-04 9.964499884580984013e-01 7.129462361578335237e-04
6.146000000000000000e+03 1.100000000000000000e+01 1.014653221185394028e+00 3.642166842105260156e-04 1.017035188578283345e+00 8.141033436732520150e-04 9.976579302076862277e-01 8.752126037136726900e-04
6.157000000000000000e+03 1.100000000000000000e+01 1.015571308069495027e+00 2.999036498836349894e-04 1.018642627452261751e+00 6.703178773992206872e-04 9.969848901862192747e-01 7.190985879542664827e-04
6.168000000000000000e+03 1.100000000000000000e+01 1.016613337760199354e+00 3.691623035103541381e-04 1.018787216233467907e+00 8.235721518331085402e-04 9.978662095100627738e-01 8.843082851294454356e-04
